,0
0,"{'label': 'LABEL_0', 'score': 0.9977198243141174}"
1,"{'label': 'LABEL_0', 'score': 0.9998457431793213}"
2,"{'label': 'LABEL_0', 'score': 0.9934341907501221}"
3,"{'label': 'LABEL_0', 'score': 0.9997549653053284}"
4,"{'label': 'LABEL_0', 'score': 0.9999054670333862}"
5,"{'label': 'LABEL_0', 'score': 0.9998481273651123}"
6,"{'label': 'LABEL_0', 'score': 0.9912834167480469}"
7,"{'label': 'LABEL_0', 'score': 0.9999144077301025}"
8,"{'label': 'LABEL_0', 'score': 0.9996302127838135}"
9,"{'label': 'LABEL_0', 'score': 0.9972412586212158}"
10,"{'label': 'LABEL_0', 'score': 0.9998759031295776}"
11,"{'label': 'LABEL_0', 'score': 0.9999240636825562}"
12,"{'label': 'LABEL_0', 'score': 0.9910014271736145}"
13,"{'label': 'LABEL_0', 'score': 0.9999163150787354}"
14,"{'label': 'LABEL_0', 'score': 0.9999160766601562}"
15,"{'label': 'LABEL_0', 'score': 0.9998633861541748}"
16,"{'label': 'LABEL_0', 'score': 0.9998900890350342}"
17,"{'label': 'LABEL_0', 'score': 0.9998531341552734}"
18,"{'label': 'LABEL_0', 'score': 0.9977824091911316}"
19,"{'label': 'LABEL_0', 'score': 0.9998551607131958}"
20,"{'label': 'LABEL_0', 'score': 0.9999212026596069}"
21,"{'label': 'LABEL_0', 'score': 0.9998551607131958}"
22,"{'label': 'LABEL_0', 'score': 0.9980376362800598}"
23,"{'label': 'LABEL_0', 'score': 0.9999121427536011}"
24,"{'label': 'LABEL_0', 'score': 0.9999188184738159}"
25,"{'label': 'LABEL_0', 'score': 0.9981542229652405}"
26,"{'label': 'LABEL_0', 'score': 0.9981776475906372}"
27,"{'label': 'LABEL_0', 'score': 0.9994068145751953}"
28,"{'label': 'LABEL_0', 'score': 0.9983484745025635}"
29,"{'label': 'LABEL_0', 'score': 0.9980192184448242}"
30,"{'label': 'LABEL_0', 'score': 0.9997171759605408}"
31,"{'label': 'LABEL_0', 'score': 0.9997795224189758}"
